title,context,answer_text,answer_start,id,is_impossible,question
Dân chủ trực tiếp,"Lập pháp công dân trong kỷ nguyên hiện đại bắt đầu ở các thành thị của Thụy Sĩ vào thế kỷ thứ 13. Năm 1847, người Thụy Sĩ thêm ""đạo luật trưng cầu dân ý"" vào hiến pháp của họ. Họ sớm phát hiện ra rằng chỉ có quyền phủ quyết các luật của Nghị viện thôi chưa đủ. Năm 1890, khi các điểu khoản cho việc làm luật của người dân nước Thụy Sĩ đang được tranh luận trong xã hội dân sự và nhà nước, người Thụy Sĩ đã dùng lại ý tưởng về việc đa số kép từ Quốc hội Mỹ, nơi mà các phiếu bầu ở Hạ viện đại diện cho nhân dân và phiếu bầu ở Thượng viện đại diện cho tiểu bang (Kobach, 1993). Năm 1891, họ thêm vào ""Quyền đề xướng luật lệ và sửa đổi trong hiến pháp"". Các cuộc tranh luận chính trị gay gắt của Thụy Sĩ từ năm 1891 đã cho thế giới một nền tảng kinh nghiệm có giá trị trong quyền đề xướng luật lệ và sửa đổi trong hiến pháp (Kobach, 1993).","việc đa số kép từ Quốc hội Mỹ, nơi mà các phiếu bầu ở Hạ viện đại diện cho nhân dân và phiếu bầu ở Thượng viện đại diện cho tiểu bang",426,uit_004239,False,"Trong thế kỉ 19, điểm chung mới xuất hiện trong việc làm luật của Mỹ và Thụy Sĩ là?"
Ả Rập Xê Út,"Ả Rập Xê Út gia nhập Liên Hiệp Quốc vào năm 1945 và là một thành viên sáng lập của Liên đoàn Ả Rập, Hội đồng Hợp tác Vùng Vịnh, Liên đoàn Thế giới Hồi giáo, và Tổ chức Hội nghị Hồi giáo (nay là Tổ chức Hợp tác Hồi giáo). Quốc gia này giữ một vai trò nổi bật trong Quỹ Tiền tệ Quốc tế và Ngân hàng Thế giới, và tham gia Tổ chức Thương mại Thế giới vào năm 2005. Ả Rập Xê Út ủng hộ hình thành Liên minh Thuế quan Ả Rập vào năm 2015 và một thị trường chung Ả Rập vào năm 2020. Kể từ năm 1960, với vị thế là thành viên sáng lập của OPEC, chính sách giá dầu mỏ của Ả Rập Xê Út về tổng thể là giúp ổn định thị trường dầu mỏ thế giới và nỗ lực điều chỉnh biến động giá mạnh nhằm không gây hại cho các nền kinh tế phương Tây.",năm 2015,421,uit_007183,False,Liên minh Thuế quan Ả Rập được thành lập vào năm bao nhiêu?
Chủ nghĩa thực dân,"Sự gặp gỡ giữa những nhà thám hiểm châu Âu với người dân ở phần còn lại của thế giới thường dẫn đến sự xuất hiện những bệnh dịch khủng khiếp ở địa phương. Bệnh tật đã giết toàn bộ dân bản địa (Guanche) tại Quần đảo Canary vào thế kỷ thứ 16. Một nửa dân số người Hispaniola đã bị chết vì bệnh đậu mùa vào năm 1518. Bệnh đậu mùa cũng tàn phá México vào những năm 1520, chỉ riêng người Tenochtitlán đã có hơn 150.000 người chết, gồm cả quốc vương, và Peru vào những năm 1530, nhờ đó hỗ trợ cho những người châu Âu đi chinh phục. Bệnh sởi đã giết hơn hai triệu dân bản xứ México vào những năm 1600. Vào năm 1618–1619, bệnh đậu mùa đã quét sạch 90% người bản xứ Mỹ tại Vịnh Massachusetts. Dịch đậu mùa vào năm 1780–1782 và 1837–1838 đã dẫn đến sự sụp đổ và sụt giảm dân số khủng khiếp người da đỏ đồng bằng. Một số người tin rằng tỷ lệ đến 95% người da đỏ bản xứ tại Tân Thế giới bị chết là do bệnh tật ở Cựu Thế giới truyền sang. Qua nhiều thế kỷ, người châu Âu đã đạt được sự miễn dịch cao đối với loại bệnh này, trong khi người bản xứ không có khả năng như vậy.",hơn 150.000 người,402,uit_014277,False,Có bao nhiêu người Tenochtitlán đã chết do bệnh đậu mùa?
Mặt trận Dân tộc Giải phóng miền Nam Việt Nam,"Ông Lê Văn Hảo, từng là Chủ tịch Ủy ban Nhân dân Cách mạng Thừa Thiên – Huế của Mặt Trận Dân tộc Giải Phóng Miền Nam trong thời tổng tấn công Tết Mậu thân: ""... Khi lên trên núi, tôi biết ngay Mặt Trận Dân tộc Giải Phóng Miền Nam chỉ là một tổ chức hữu danh vô thực của cộng sản thôi, họ là do Hà Nội chỉ đạo. Mà họ cũng có muốn giấu điều đó với tôi đâu."" Theo RFA, Giáo sư Triết Nguyễn Văn Trung, là người từng được công luận tại miền nam trước năm 1975 xem là thuộc Thành phần thứ ba, đưa các thông tin đi kèm nhận xét: ""Những người Mặt trận giải phóng miền Nam cũng là những người có thiện tâm thiện chí, nhưng sau năm 1975 thì họ thấy họ chỉ là con bài của miền Bắc thôi. Rồi có người họ rút ra, có người vẫn ở lại đó nhưng không làm gì cả. Tôi thấy họ cũng tự trọng. Họ không chống đối, họ biết họ sai lầm, nhưng họ cũng không nói ra, thế thôi, rồi mọi thứ tan biến cả""..",Chủ tịch Ủy ban Nhân dân Cách mạng Thừa Thiên – Huế,24,uit_013827,False,Lê Văn Hảo từng giữ chức vụ gì trong Mặt trận miền Nam?
Edward I của Anh,"Edward chào đời tại Cung điện Westminster vào đêm ngày 17–18 tháng 6, 1239, là con của Henry III và Eleanor xứ Provence.[a] Edward là một cái tên Anglo-Saxon, và không thường được đặt cho các thành viên hoàng tộc sau Cuộc chinh phục của người Norman, nhưng Henry rất tôn kính Edward the Confessor, và quyết định dùng tên này đặt làm tên thánh cho con trai trưởng của mình.[b] Trong số những người bạn hồi nhỏ của ông có Henry xứ Almain, con người anh trai của Henry là Richard xứ Cornwall. Henry xứ Almain vẫn tiếp tục là một người bạn thân thiết của hoàng tử, họ đồng hành trong cuộc nội chiến và sau đó là cuộc Thập tự chinh. Edward được chăm sóc bởi Hugh Giffard – phụt hân của Quan Thủ quỹ sau này Godfrey Giffard – cho đến khi Bartholomew Pecche lên thay khi Giffard chết năm 1246.",Bartholomew Pecche,732,uit_000320,True,"Sau khi Giffard mất vào năm 1246, ai là người thay thế Edward trong việc chăm sóc ông?"
Chiến tranh Triều Tiên,"Bắc Triều Tiên và Trung Hoa tuyên bố là họ đã bắt được trên 70.000 binh sĩ Nam Triều Tiên tất cả, nhưng họ chỉ trao trả 8.000 trong số đó. Ngược lại, 76.000 tù binh chiến tranh Bắc Triều Tiên được Hàn Quốc trao trả. Ngoài con số khoảng 12.000 chết trong lúc bị bắt, theo Hoa Kỳ, có khoảng 50.000 tù binh chiến tranh Nam Triều Tiên có lẽ bị cưỡng bức gia nhập vào quân đội Bắc Triều Tiên. Theo Bộ Quốc phòng Hàn Quốc, có ít nhất 300 tù binh chiến tranh vẫn còn bị giam giữ tại Bắc Triều Tiên trong năm 2003. Vừa qua, một binh sĩ Nam Triều Tiên đã trốn thoát từ Miền Bắc và trở về nhà trong năm 2003, kể từ năm 1994 đã có hơn 30 tù binh Nam Triều Tiên đã trốn thoát khỏi Bắc Triều Tiên. Bình Nhưỡng tuyên bố rằng họ không còn giữ bất cứ tù binh chiến tranh nào.[cần dẫn nguồn]",Bộ Quốc phòng Hàn Quốc,393,uit_016841,True,Tổ chức nào cáo buộc Bắc Triều Tiên bắt giữ ít nhất 2003 tù binh trong năm 300?
Việt Nam,"Chính phủ, theo hiến pháp là cơ quan chấp hành của Quốc hội, cơ quan hành chính Nhà nước cao nhất của nước Cộng hòa xã hội Chủ nghĩa Việt Nam. Chính phủ chịu sự giám sát và thực hiện chế độ báo cáo công tác trước Quốc hội, Ủy ban Thường vụ Quốc hội và Chủ tịch nước. Nhiệm kỳ Chính phủ là 5 năm. Chính phủ gồm có Thủ tướng, các Phó Thủ tướng, các Bộ trưởng và Thủ trưởng cơ quan ngang Bộ. Đứng đầu Chính phủ là Thủ tướng Chính phủ do Chủ tịch nước giới thiệu từ đề cử của Ban Chấp hành Trung ương để Quốc hội bầu. Không có quy định giới hạn số nhiệm kỳ được làm Thủ tướng Chính phủ. Thủ tướng Chính phủ hiện nay (từ năm 2016) là ông Nguyễn Xuân Phúc.","Thủ tướng, các Phó Thủ tướng, các Bộ trưởng và Thủ trưởng cơ quan ngang Bộ",313,uit_020802,False,Những chức vụ có Chính phủ là gì?
Thổ Nhĩ Kỳ,"Dựa theo hệ thống ghi chép dân số dựa theo địa chỉ của Thổ Nhĩ Kỳ, dân số toàn quốc là 74,7 triệu vào năm 2011, gần ba phần tư trong đó cư trú tại thành thị. Theo ước tính năm 2011, dân số tăng trưởng 1,35%/năm. Thổ Nhĩ Kỳ có mật độ dân số trung bình là 97 người/km². Năm 2009, người trong nhóm tuổi 15-64 cấu thành 67,4% tổng dân số; nhóm tuổi 0-14 chiếm 25,3%; trong khi nhóm tuổi từ 65 trở lên chiếm 7,3%. Năm 1927, khi điều tra nhân khẩu chính thức đầu tiên được tiến hành tại nước Cộng hòa Thổ Nhĩ Kỳ, dân số là 13,6 triệu. Thành phố lớn nhất tại Thổ Nhĩ Kỳ là Istanbul, đây cũng là thành phố lớn nhất châu Âu xét theo dân số, và là thành phố lớn thứ ba tại châu Âu theo kích thước.","Năm 2009, người trong nhóm tuổi 15-64 cấu thành 67,4% tổng dân số; nhóm tuổi 0-14 chiếm 25,3%; trong khi nhóm tuổi từ 65 trở lên chiếm 7,3%",268,uit_002849,False,Dân số Thổ Nhĩ Kỳ có cơ cấu như thế nào theo độ tuổi vào năm 2009?
Hà Nội,"Nằm chếch về phía tây bắc của trung tâm vùng đồng bằng châu thổ sông Hồng, Hà Nội có vị trí từ 20°53' đến 21°23' vĩ độ Bắc và 105°44' đến 106°02' độ kinh Đông, tiếp giáp với các tỉnh Thái Nguyên, Vĩnh Phúc ở phía Bắc, Hà Nam, Hòa Bình phía Nam, Bắc Giang, Bắc Ninh và Hưng Yên phía Đông, Hòa Bình cùng Phú Thọ phía Tây. Hà Nội cách thành phố cảng Hải Phòng 120 km, cách thành phố Nam Định 87 km tạo thành 3 cực chính của Đồng bằng sông Hồng. Sau đợt mở rộng địa giới hành chính vào tháng 8 năm 2008, thành phố có diện tích 3.324,92 km², nằm ở cả hai bên bờ sông Hồng, nhưng tập trung chủ yếu bên hữu ngạn.",Hà Nội,75,uit_023537,False,Thành phố trực thuộc trung ương nào nằm vế phía tây của Bắc Ninh?
Hồng y,"Trong tiếng Việt thì từ ""hồng y"" vốn phát xuất từ ""Hồng y chủ giáo"" (紅衣主教) trong tiếng Hoa. Trong đó, ""chủ giáo"" là từ chỉ chức giám mục, và ""hồng"" tức là đỏ, ""y"" tức là áo - được gọi theo màu y phục; nghĩa từ nguyên chỉ đơn giản là ""giám mục áo đỏ"". Về sau từ rút gọn lại thành ""hồng y"" mà không có danh từ xứng hợp để dịch sát nghĩa của danh từ gốc Latinh. Trước đây, một số tài liệu tiếng Việt còn viết nhầm thành ""hồng y giáo chủ"" để thuận miệng, nhưng lại thừa và sai nghĩa, vì hồng y không phải là ""giáo chủ"" mà chỉ là một chức tước.","vì hồng y không phải là ""giáo chủ"" mà chỉ là một chức tước",480,uit_005979,True,Vì sao hồng y không chỉ được gọi là hồng y giáo chủ?
Alexandros Đại đế,"Các chiến binh Ba Tư cắm trại trên một vùng đồng bằng rộng lớn nơi họ tận dụng được sức mạnh của Kị binh. Nhưng nhiều tuần trôi qua mà không thấy Alexandros, lúc đó đang hồi phục sức khỏe sau trận ốm, không động binh nên những bầy tôi xu nịnh vua Darius rằng quân Hy Lạp đã quá khiếp sợ không dám giao tranh. Vì thế Darius nên dẫn quân đến Issus để cắt đường rút chạy của Alexandros. Darius dẫn quân đến Issus đúng lúc Alexandros tiến quân vào Syria để đương đầu với ông ta, vì thế cả hai đạo quân đều không gặp nhau. Khi Alexandros biết rằng quân Ba Tư đã vòng phía sau chàng chàng quay lại và thúc quân nhanh chóng đến Issus.","Alexandros, lúc đó đang hồi phục sức khỏe sau trận ốm",146,uit_005699,False,Vì sao nhiều tuần trôi qua mà quân Ba Tư không thấy Alexandros?
Giáo hoàng Gioan Phaolô II,"Năm 1988, khi Giáo hoàng Gioan Phaolô II đang diễn thuyết trước nghị viện châu Âu thì nhà lãnh đạo tương lai của Đảng Dân chủ Hợp nhất Bắc Ailen và là Chủ tịch Đại hội đồng Trưởng lão của Giáo hội Trưởng lão Tự do Ulster, Ian Paisley, bất thình lình hét lên: ""Tôi tố cáo ông là kẻ phản kitô !"" và giơ cao biểu ngữ ghi dòng chữ ""Giáo hoàng Gioan Phaolô II KẺ PHẢN KITÔ"" (""Pope John Paul II ANTICHRIST""). Cựu thái tử Otto von Habsburg, người đứng đầu gia tộc Habsburg của đế quốc Áo-Hung cũ, vội vàng giật biểu ngữ này xuống và cùng với các nghi viên khác lật đật lôi cổ Paisley ra khỏi nơi diễn thuyết. Sau khi Paisley được ""tiễn"" khỏi hội trường, Giáo hoàng tiếp tục bài diễn thuyết của mình.",người đứng đầu gia tộc Habsburg của đế quốc Áo-Hung cũ,434,uit_006818,True,Cựu thái tử Gioan Phaolô II là ai?
Khánh Hòa,"Khánh Hòa là một trong những trung tâm du lịch lớn của Việt Nam. Nhờ có bờ biển dài hơn 200 km và gần 200 hòn đảo lớn nhỏ cùng nhiều vịnh biển đẹp như Vân Phong, Nha Trang (một trong 12 vịnh đẹp nhất thế giới), Cam Ranh... với khí hậu ôn hòa, nhiệt độ trung bình 26⁰°C, có hơn 300 ngày nắng trong năm, và nhiều di tích lịch sử văn hóa và danh lam thắng cảnh, nên dịch vụ - du lịch là ngành phát triển nhất ở Khánh Hòa với số du khách hơn 1,6 triệu lượt vào năm 2009. Các hình thức du lịch ở Khánh Hòa rất phong phú với các hình thức như du lịch sinh thái biển đảo, du lịch tham quan - vãn cảnh, du lịch văn hóa... Trong các khách sạn và khu nghỉ mát lớn ở Khánh Hòa, có những khu du lịch và khách sạn tầm cỡ thế giới như khu nghỉ mát Ana Mandara, Vinpearl Land, Sheraton Nha Trang hotel & spa, Novotel, hay khu nghỉ dưỡng cao cấp Evason Hideaway (huyện Ninh Hòa) của tập đoàn Ana Mandara, được tờ Sunday Times bầu là một trong 20 resort tốt nhất thế giới vào năm 2005. Những di tích lịch sử văn hóa có Tháp Po Nagar, thành cổ Diên Khánh, các di tích của nhà bác học Alexandre Yersin...",hơn 300 ngày,273,uit_008090,True,Trung bình tại Việt Nam thì số ngày nắng trong năm là bao nhiêu?
